metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1717337704,1075.003200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337704,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337704,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337704,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337704,1086.886300,,,,,,,,,default,,,,,,,
iterations,1717337704,1.000000,,,,,,,,,default,,,,,,,
vus,1717337704,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337704,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337705,1076.221500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337705,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337705,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337705,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337705,1101.310900,,,,,,,,,default,,,,,,,
iterations,1717337705,1.000000,,,,,,,,,default,,,,,,,
vus,1717337705,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337705,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337706,1081.365700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337706,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337706,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337706,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337706,1096.969900,,,,,,,,,default,,,,,,,
iterations,1717337706,1.000000,,,,,,,,,default,,,,,,,
vus,1717337706,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337706,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337707,1076.897100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337707,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337707,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337707,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337707,1094.260400,,,,,,,,,default,,,,,,,
iterations,1717337707,1.000000,,,,,,,,,default,,,,,,,
vus,1717337707,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337707,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337708,1060.497800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337708,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337708,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337708,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337708,1069.545100,,,,,,,,,default,,,,,,,
iterations,1717337708,1.000000,,,,,,,,,default,,,,,,,
vus,1717337708,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337708,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337709,1060.945900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337709,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337709,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337709,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337709,1080.248200,,,,,,,,,default,,,,,,,
iterations,1717337709,1.000000,,,,,,,,,default,,,,,,,
vus,1717337709,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337709,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337710,1083.007800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337710,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337710,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337710,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337710,1097.534000,,,,,,,,,default,,,,,,,
iterations,1717337710,1.000000,,,,,,,,,default,,,,,,,
vus,1717337710,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337710,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337711,1065.138100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337711,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337711,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337711,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337711,1076.388600,,,,,,,,,default,,,,,,,
iterations,1717337711,1.000000,,,,,,,,,default,,,,,,,
vus,1717337711,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337711,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337712,1077.786300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337712,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337712,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337712,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337712,1092.080500,,,,,,,,,default,,,,,,,
iterations,1717337712,1.000000,,,,,,,,,default,,,,,,,
vus,1717337712,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337712,1.000000,,,,,,,,,,,,,,,,
vus,1717337713,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337713,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337713,1120.958700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337713,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337713,748.000000,,,,,,,,,default,,,,,,,
data_received,1717337713,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337713,1153.267500,,,,,,,,,default,,,,,,,
iterations,1717337713,1.000000,,,,,,,,,default,,,,,,,
vus,1717337714,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337714,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337715,1128.000100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337715,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337715,696.000000,,,,,,,,,default,,,,,,,
data_received,1717337715,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337715,1141.106900,,,,,,,,,default,,,,,,,
iterations,1717337715,1.000000,,,,,,,,,default,,,,,,,
vus,1717337715,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337715,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337716,1099.535100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337716,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337716,800.000000,,,,,,,,,default,,,,,,,
data_received,1717337716,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337716,1132.412000,,,,,,,,,default,,,,,,,
iterations,1717337716,1.000000,,,,,,,,,default,,,,,,,
vus,1717337716,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337716,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337717,1055.674400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337717,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337717,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337717,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337717,1068.156300,,,,,,,,,default,,,,,,,
iterations,1717337717,1.000000,,,,,,,,,default,,,,,,,
vus,1717337717,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337717,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337718,1053.141700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337718,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337718,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337718,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337718,1062.710300,,,,,,,,,default,,,,,,,
iterations,1717337718,1.000000,,,,,,,,,default,,,,,,,
vus,1717337718,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337718,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337719,1047.176500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337719,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337719,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337719,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337719,1058.032800,,,,,,,,,default,,,,,,,
iterations,1717337719,1.000000,,,,,,,,,default,,,,,,,
vus,1717337719,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337719,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337720,1074.648900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337720,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337720,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337720,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337720,1085.673200,,,,,,,,,default,,,,,,,
iterations,1717337720,1.000000,,,,,,,,,default,,,,,,,
vus,1717337720,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337720,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337721,1067.328700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337721,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337721,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337721,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337721,1090.093400,,,,,,,,,default,,,,,,,
iterations,1717337721,1.000000,,,,,,,,,default,,,,,,,
vus,1717337721,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337721,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337722,1084.854400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337722,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337722,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337722,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337722,1106.335000,,,,,,,,,default,,,,,,,
iterations,1717337722,1.000000,,,,,,,,,default,,,,,,,
vus,1717337722,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337722,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337723,1076.586500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337723,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337723,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337723,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337723,1095.293000,,,,,,,,,default,,,,,,,
iterations,1717337723,1.000000,,,,,,,,,default,,,,,,,
vus,1717337723,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337723,1.000000,,,,,,,,,,,,,,,,
vus,1717337724,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337724,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337724,1065.047800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337724,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337724,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337724,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337724,1074.252900,,,,,,,,,default,,,,,,,
iterations,1717337724,1.000000,,,,,,,,,default,,,,,,,
vus,1717337725,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337725,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337725,1073.732800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337725,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337725,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337725,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337725,1096.243800,,,,,,,,,default,,,,,,,
iterations,1717337725,1.000000,,,,,,,,,default,,,,,,,
vus,1717337726,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337726,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337727,1073.279500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337727,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337727,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337727,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337727,1094.262900,,,,,,,,,default,,,,,,,
iterations,1717337727,1.000000,,,,,,,,,default,,,,,,,
vus,1717337727,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337727,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337728,1065.886700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337728,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337728,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337728,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337728,1075.368900,,,,,,,,,default,,,,,,,
iterations,1717337728,1.000000,,,,,,,,,default,,,,,,,
vus,1717337728,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337728,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337729,1075.293300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337729,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337729,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337729,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337729,1095.384100,,,,,,,,,default,,,,,,,
iterations,1717337729,1.000000,,,,,,,,,default,,,,,,,
vus,1717337729,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337729,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337730,1056.728500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337730,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337730,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337730,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337730,1064.612600,,,,,,,,,default,,,,,,,
iterations,1717337730,1.000000,,,,,,,,,default,,,,,,,
vus,1717337730,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337730,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337731,1093.929100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337731,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337731,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337731,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337731,1111.912100,,,,,,,,,default,,,,,,,
iterations,1717337731,1.000000,,,,,,,,,default,,,,,,,
vus,1717337731,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337731,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337732,1074.734100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337732,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337732,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337732,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337732,1091.051900,,,,,,,,,default,,,,,,,
iterations,1717337732,1.000000,,,,,,,,,default,,,,,,,
vus,1717337732,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337732,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337733,1071.953000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337733,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337733,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337733,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337733,1097.101200,,,,,,,,,default,,,,,,,
iterations,1717337733,1.000000,,,,,,,,,default,,,,,,,
vus,1717337733,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337733,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337734,1072.110900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337734,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337734,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337734,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337734,1089.026000,,,,,,,,,default,,,,,,,
iterations,1717337734,1.000000,,,,,,,,,default,,,,,,,
vus,1717337734,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337734,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337735,1071.354800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337735,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337735,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337735,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337735,1095.904300,,,,,,,,,default,,,,,,,
iterations,1717337735,1.000000,,,,,,,,,default,,,,,,,
vus,1717337735,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337735,1.000000,,,,,,,,,,,,,,,,
vus,1717337736,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337736,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337736,1053.461600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337736,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337736,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337736,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337736,1064.312400,,,,,,,,,default,,,,,,,
iterations,1717337736,1.000000,,,,,,,,,default,,,,,,,
vus,1717337737,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337737,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337737,1069.081600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337737,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337737,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337737,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337737,1094.877100,,,,,,,,,default,,,,,,,
iterations,1717337737,1.000000,,,,,,,,,default,,,,,,,
vus,1717337738,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337738,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337738,1052.583500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337738,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337738,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337738,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337738,1061.674100,,,,,,,,,default,,,,,,,
iterations,1717337738,1.000000,,,,,,,,,default,,,,,,,
vus,1717337739,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337739,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337740,1080.814700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337740,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337740,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337740,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337740,1100.140800,,,,,,,,,default,,,,,,,
iterations,1717337740,1.000000,,,,,,,,,default,,,,,,,
vus,1717337740,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337740,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337741,1064.559900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337741,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337741,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337741,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337741,1082.623900,,,,,,,,,default,,,,,,,
iterations,1717337741,1.000000,,,,,,,,,default,,,,,,,
vus,1717337741,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337741,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337742,1073.279200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337742,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337742,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337742,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337742,1086.811200,,,,,,,,,default,,,,,,,
iterations,1717337742,1.000000,,,,,,,,,default,,,,,,,
vus,1717337742,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337742,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337743,1069.258000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337743,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337743,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337743,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337743,1087.320700,,,,,,,,,default,,,,,,,
iterations,1717337743,1.000000,,,,,,,,,default,,,,,,,
vus,1717337743,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337743,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337744,1068.829300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337744,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337744,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337744,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337744,1093.978700,,,,,,,,,default,,,,,,,
iterations,1717337744,1.000000,,,,,,,,,default,,,,,,,
vus,1717337744,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337744,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337745,1080.223700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337745,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337745,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337745,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337745,1098.666300,,,,,,,,,default,,,,,,,
iterations,1717337745,1.000000,,,,,,,,,default,,,,,,,
vus,1717337745,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337745,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337746,1069.467400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337746,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337746,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337746,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337746,1087.172100,,,,,,,,,default,,,,,,,
