metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.706800,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.902300,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,16.793300,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,23.328400,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,11.938900,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.289000,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.356800,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,18.739600,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,11.861600,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,18.340700,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.338700,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.625400,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.393000,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,18.030200,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.050300,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,18.995900,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.564300,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.814700,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.736900,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.689800,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.472700,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.624400,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,15.066300,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,22.403200,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,14.185100,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,21.786900,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.853300,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.955600,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.761900,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,18.975600,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,11.924300,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.442900,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.786400,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.298800,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.079900,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.129900,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
vus,1717276210,1.000000,,,,,,,,,,,,,,,,
vus_max,1717276210,1.000000,,,,,,,,,,,,,,,,
grpc_streams_msgs_received,1717276210,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276210,12.023800,,,,,,,,,default,,0,,,,,
data_sent,1717276210,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276210,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276210,18.337100,,,,,,,,,default,,,,,,,
iterations,1717276210,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276210,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276210,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276210,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276210,12.787200,,,,,,,,,default,,0,,,,,
data_sent,1717276210,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276210,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276210,19.841000,,,,,,,,,default,,,,,,,
iterations,1717276210,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276210,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276210,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276210,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276210,13.157800,,,,,,,,,default,,0,,,,,
data_sent,1717276210,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276210,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276210,23.466200,,,,,,,,,default,,,,,,,
iterations,1717276210,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276210,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276210,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276210,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276210,11.926500,,,,,,,,,default,,0,,,,,
data_sent,1717276210,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276210,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276210,19.801700,,,,,,,,,default,,,,,,,
iterations,1717276210,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276210,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276210,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276210,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276210,12.205700,,,,,,,,,default,,0,,,,,
data_sent,1717276210,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276210,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276210,18.662900,,,,,,,,,default,,,,,,,
iterations,1717276210,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276210,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276210,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276210,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276210,15.297400,,,,,,,,,default,,0,,,,,
data_sent,1717276210,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276210,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276210,23.194000,,,,,,,,,default,,,,,,,
iterations,1717276210,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276210,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
