metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1719076576,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076576,557.842900,,,,,,,,,default,,,,,,,
iterations,1719076576,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076576,548.089500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076576,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076576,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076576,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076576,561.443900,,,,,,,,,default,,,,,,,
iterations,1719076576,1.000000,,,,,,,,,default,,,,,,,
vus,1719076577,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076577,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076577,549.661400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076577,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076577,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076577,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076577,563.147700,,,,,,,,,default,,,,,,,
iterations,1719076577,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076578,558.807800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076578,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076578,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076578,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076578,582.303000,,,,,,,,,default,,,,,,,
iterations,1719076578,1.000000,,,,,,,,,default,,,,,,,
vus,1719076578,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076578,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076578,547.655500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076578,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076578,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076578,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076578,565.840300,,,,,,,,,default,,,,,,,
iterations,1719076578,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076579,535.442200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076579,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076579,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076579,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076579,544.513000,,,,,,,,,default,,,,,,,
iterations,1719076579,1.000000,,,,,,,,,default,,,,,,,
vus,1719076579,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076579,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076579,547.054200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076579,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076579,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076579,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076579,557.636600,,,,,,,,,default,,,,,,,
iterations,1719076579,1.000000,,,,,,,,,default,,,,,,,
vus,1719076580,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076580,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076580,547.603300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076580,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076580,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076580,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076580,573.107000,,,,,,,,,default,,,,,,,
iterations,1719076580,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076580,537.383300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076580,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076580,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076580,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076580,545.261400,,,,,,,,,default,,,,,,,
iterations,1719076580,1.000000,,,,,,,,,default,,,,,,,
vus,1719076581,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076581,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076581,550.686800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076581,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076581,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076581,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076581,562.937900,,,,,,,,,default,,,,,,,
iterations,1719076581,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076582,563.137600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076582,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076582,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076582,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076582,578.197900,,,,,,,,,default,,,,,,,
iterations,1719076582,1.000000,,,,,,,,,default,,,,,,,
vus,1719076582,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076582,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076582,546.972900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076582,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076582,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076582,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076582,567.369900,,,,,,,,,default,,,,,,,
iterations,1719076582,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076583,550.745800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076583,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076583,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076583,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076583,563.979200,,,,,,,,,default,,,,,,,
iterations,1719076583,1.000000,,,,,,,,,default,,,,,,,
vus,1719076583,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076583,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076583,549.852100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076583,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076583,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076583,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076583,559.410100,,,,,,,,,default,,,,,,,
iterations,1719076583,1.000000,,,,,,,,,default,,,,,,,
vus,1719076584,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076584,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076584,554.232500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076584,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076584,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076584,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076584,568.471400,,,,,,,,,default,,,,,,,
iterations,1719076584,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076584,557.204100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076584,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076584,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076584,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076584,572.359100,,,,,,,,,default,,,,,,,
iterations,1719076584,1.000000,,,,,,,,,default,,,,,,,
vus,1719076585,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076585,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076585,563.046400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076585,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076585,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076585,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076585,577.426200,,,,,,,,,default,,,,,,,
iterations,1719076585,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076586,569.584600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076586,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076586,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076586,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076586,596.128000,,,,,,,,,default,,,,,,,
iterations,1719076586,1.000000,,,,,,,,,default,,,,,,,
vus,1719076586,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076586,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076586,553.000500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076586,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076586,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076586,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076586,578.127600,,,,,,,,,default,,,,,,,
iterations,1719076586,1.000000,,,,,,,,,default,,,,,,,
vus,1719076587,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076587,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076587,674.643200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076587,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076587,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076587,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076587,685.534000,,,,,,,,,default,,,,,,,
iterations,1719076587,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076587,551.229800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076587,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076587,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076587,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076587,559.753800,,,,,,,,,default,,,,,,,
iterations,1719076587,1.000000,,,,,,,,,default,,,,,,,
vus,1719076588,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076588,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076588,547.522800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076588,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076588,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076588,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076588,557.653000,,,,,,,,,default,,,,,,,
iterations,1719076588,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076588,551.663800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076588,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076588,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076588,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076588,562.784600,,,,,,,,,default,,,,,,,
iterations,1719076588,1.000000,,,,,,,,,default,,,,,,,
vus,1719076589,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076589,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076589,547.528200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076589,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076589,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076589,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076589,560.707000,,,,,,,,,default,,,,,,,
iterations,1719076589,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076590,549.894100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076590,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076590,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076590,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076590,562.928500,,,,,,,,,default,,,,,,,
iterations,1719076590,1.000000,,,,,,,,,default,,,,,,,
vus,1719076590,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076590,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076590,549.877800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076590,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076590,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076590,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076590,559.781600,,,,,,,,,default,,,,,,,
iterations,1719076590,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076591,547.679300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076591,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076591,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076591,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076591,571.418200,,,,,,,,,default,,,,,,,
iterations,1719076591,1.000000,,,,,,,,,default,,,,,,,
vus,1719076591,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076591,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076591,554.562500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076591,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076591,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076591,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076591,579.362200,,,,,,,,,default,,,,,,,
iterations,1719076591,1.000000,,,,,,,,,default,,,,,,,
vus,1719076592,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076592,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076592,553.021600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076592,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076592,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076592,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076592,571.952800,,,,,,,,,default,,,,,,,
iterations,1719076592,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076592,560.503400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076592,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076592,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076592,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076592,578.706700,,,,,,,,,default,,,,,,,
iterations,1719076592,1.000000,,,,,,,,,default,,,,,,,
vus,1719076593,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076593,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076593,549.486400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076593,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076593,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076593,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076593,566.065100,,,,,,,,,default,,,,,,,
iterations,1719076593,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076594,561.556000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076594,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076594,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076594,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076594,580.068200,,,,,,,,,default,,,,,,,
iterations,1719076594,1.000000,,,,,,,,,default,,,,,,,
vus,1719076594,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076594,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076594,555.797200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076594,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076594,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076594,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076594,581.200800,,,,,,,,,default,,,,,,,
iterations,1719076594,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076595,544.613000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076595,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076595,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076595,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076595,559.721200,,,,,,,,,default,,,,,,,
iterations,1719076595,1.000000,,,,,,,,,default,,,,,,,
vus,1719076595,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076595,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076595,540.684900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076595,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076595,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076595,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076595,573.468700,,,,,,,,,default,,,,,,,
iterations,1719076595,1.000000,,,,,,,,,default,,,,,,,
vus,1719076596,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076596,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076596,543.780400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076596,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076596,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076596,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076596,552.593800,,,,,,,,,default,,,,,,,
iterations,1719076596,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076596,553.965200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076596,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076596,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076596,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076596,578.950700,,,,,,,,,default,,,,,,,
iterations,1719076596,1.000000,,,,,,,,,default,,,,,,,
vus,1719076597,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076597,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076597,539.039800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076597,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076597,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076597,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076597,546.548000,,,,,,,,,default,,,,,,,
iterations,1719076597,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076598,544.377100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076598,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076598,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076598,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076598,562.162900,,,,,,,,,default,,,,,,,
iterations,1719076598,1.000000,,,,,,,,,default,,,,,,,
vus,1719076598,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076598,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076598,560.438900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
