metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1717347635,1055.930800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347635,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347635,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347635,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347635,1064.627300,,,,,,,,,default,,,,,,,
iterations,1717347635,1.000000,,,,,,,,,default,,,,,,,
vus,1717347636,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347636,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347637,1060.251100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347637,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347637,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347637,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347637,1068.082400,,,,,,,,,default,,,,,,,
iterations,1717347637,1.000000,,,,,,,,,default,,,,,,,
vus,1717347637,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347637,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347638,1058.030700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347638,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347638,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347638,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347638,1065.410500,,,,,,,,,default,,,,,,,
iterations,1717347638,1.000000,,,,,,,,,default,,,,,,,
vus,1717347638,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347638,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347639,1056.946300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347639,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347639,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347639,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347639,1064.975700,,,,,,,,,default,,,,,,,
iterations,1717347639,1.000000,,,,,,,,,default,,,,,,,
vus,1717347639,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347639,1.000000,,,,,,,,,,,,,,,,
vus,1717347640,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347640,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347640,1061.872300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347640,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347640,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347640,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347640,1070.370500,,,,,,,,,default,,,,,,,
iterations,1717347640,1.000000,,,,,,,,,default,,,,,,,
vus,1717347641,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347641,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347641,1055.759600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347641,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347641,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347641,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347641,1065.866800,,,,,,,,,default,,,,,,,
iterations,1717347641,1.000000,,,,,,,,,default,,,,,,,
vus,1717347642,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347642,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347642,1055.729100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347642,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347642,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347642,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347642,1064.594900,,,,,,,,,default,,,,,,,
iterations,1717347642,1.000000,,,,,,,,,default,,,,,,,
vus,1717347643,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347643,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347643,1064.848400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347643,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347643,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347643,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347643,1074.992500,,,,,,,,,default,,,,,,,
iterations,1717347643,1.000000,,,,,,,,,default,,,,,,,
vus,1717347644,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347644,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347644,1060.542700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347644,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347644,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347644,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347644,1078.360900,,,,,,,,,default,,,,,,,
iterations,1717347644,1.000000,,,,,,,,,default,,,,,,,
vus,1717347645,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347645,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347645,1055.415600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347645,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347645,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347645,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347645,1079.074400,,,,,,,,,default,,,,,,,
iterations,1717347645,1.000000,,,,,,,,,default,,,,,,,
vus,1717347646,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347646,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347646,1063.836600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347646,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347646,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347646,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347646,1076.722200,,,,,,,,,default,,,,,,,
iterations,1717347646,1.000000,,,,,,,,,default,,,,,,,
vus,1717347647,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347647,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347647,1059.445900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347647,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347647,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347647,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347647,1084.741800,,,,,,,,,default,,,,,,,
iterations,1717347647,1.000000,,,,,,,,,default,,,,,,,
vus,1717347648,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347648,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347648,1064.075400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347648,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347648,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347648,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347648,1075.064000,,,,,,,,,default,,,,,,,
iterations,1717347648,1.000000,,,,,,,,,default,,,,,,,
vus,1717347649,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347649,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347649,1081.449100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347649,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347649,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347649,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347649,1103.136400,,,,,,,,,default,,,,,,,
iterations,1717347649,1.000000,,,,,,,,,default,,,,,,,
vus,1717347650,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347650,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347651,1076.713700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347651,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347651,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347651,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347651,1099.301400,,,,,,,,,default,,,,,,,
iterations,1717347651,1.000000,,,,,,,,,default,,,,,,,
vus,1717347651,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347651,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347652,1066.985000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347652,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347652,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347652,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347652,1085.138900,,,,,,,,,default,,,,,,,
iterations,1717347652,1.000000,,,,,,,,,default,,,,,,,
vus,1717347652,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347652,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347653,1060.108600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
vus,1717347653,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347653,1.000000,,,,,,,,,,,,,,,,
checks,1717347653,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347653,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347653,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347653,1072.692800,,,,,,,,,default,,,,,,,
iterations,1717347653,1.000000,,,,,,,,,default,,,,,,,
vus,1717347654,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347654,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347654,1060.537200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347654,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347654,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347654,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347654,1081.076900,,,,,,,,,default,,,,,,,
iterations,1717347654,1.000000,,,,,,,,,default,,,,,,,
vus,1717347655,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347655,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347655,1065.236700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347655,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347655,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347655,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347655,1083.806300,,,,,,,,,default,,,,,,,
iterations,1717347655,1.000000,,,,,,,,,default,,,,,,,
vus,1717347656,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347656,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347656,1063.468400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347656,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347656,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347656,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347656,1081.648900,,,,,,,,,default,,,,,,,
iterations,1717347656,1.000000,,,,,,,,,default,,,,,,,
vus,1717347657,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347657,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347657,1069.582600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347657,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347657,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347657,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347657,1082.100200,,,,,,,,,default,,,,,,,
iterations,1717347657,1.000000,,,,,,,,,default,,,,,,,
vus,1717347658,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347658,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347658,1064.409000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347658,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347658,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347658,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347658,1075.524400,,,,,,,,,default,,,,,,,
iterations,1717347658,1.000000,,,,,,,,,default,,,,,,,
vus,1717347659,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347659,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347659,1071.398700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347659,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347659,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347659,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347659,1090.201700,,,,,,,,,default,,,,,,,
iterations,1717347659,1.000000,,,,,,,,,default,,,,,,,
vus,1717347660,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347660,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347660,1076.748300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347660,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347660,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347660,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347660,1099.411000,,,,,,,,,default,,,,,,,
iterations,1717347660,1.000000,,,,,,,,,default,,,,,,,
vus,1717347661,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347661,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347661,1073.663200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347661,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347661,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347661,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347661,1095.402400,,,,,,,,,default,,,,,,,
iterations,1717347661,1.000000,,,,,,,,,default,,,,,,,
vus,1717347662,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347662,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347662,1063.023400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347662,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347662,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347662,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347662,1076.072700,,,,,,,,,default,,,,,,,
iterations,1717347662,1.000000,,,,,,,,,default,,,,,,,
vus,1717347663,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347663,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347664,1087.721500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347664,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347664,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347664,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347664,1109.396700,,,,,,,,,default,,,,,,,
iterations,1717347664,1.000000,,,,,,,,,default,,,,,,,
vus,1717347664,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347664,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347665,1090.706700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347665,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347665,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347665,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347665,1104.860000,,,,,,,,,default,,,,,,,
iterations,1717347665,1.000000,,,,,,,,,default,,,,,,,
vus,1717347665,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347665,1.000000,,,,,,,,,,,,,,,,
vus,1717347666,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347666,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347666,1078.731300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347666,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347666,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347666,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347666,1100.068800,,,,,,,,,default,,,,,,,
iterations,1717347666,1.000000,,,,,,,,,default,,,,,,,
vus,1717347667,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347667,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347667,1089.282400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347667,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347667,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347667,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347667,1106.887500,,,,,,,,,default,,,,,,,
iterations,1717347667,1.000000,,,,,,,,,default,,,,,,,
vus,1717347668,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347668,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347668,1057.070600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347668,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347668,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347668,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347668,1078.393000,,,,,,,,,default,,,,,,,
iterations,1717347668,1.000000,,,,,,,,,default,,,,,,,
vus,1717347669,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347669,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347669,1048.084600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347669,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347669,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347669,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347669,1058.303300,,,,,,,,,default,,,,,,,
iterations,1717347669,1.000000,,,,,,,,,default,,,,,,,
vus,1717347670,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347670,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347670,1060.676800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347670,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347670,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347670,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347670,1072.173700,,,,,,,,,default,,,,,,,
iterations,1717347670,1.000000,,,,,,,,,default,,,,,,,
vus,1717347671,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347671,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347671,1067.875700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347671,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347671,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347671,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347671,1084.647200,,,,,,,,,default,,,,,,,
iterations,1717347671,1.000000,,,,,,,,,default,,,,,,,
vus,1717347672,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347672,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347672,1061.469600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347672,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347672,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347672,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347672,1080.967100,,,,,,,,,default,,,,,,,
iterations,1717347672,1.000000,,,,,,,,,default,,,,,,,
vus,1717347673,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347673,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347673,1053.601100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347673,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347673,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347673,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347673,1060.128100,,,,,,,,,default,,,,,,,
iterations,1717347673,1.000000,,,,,,,,,default,,,,,,,
vus,1717347674,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347674,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347674,1076.172200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347674,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347674,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347674,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347674,1098.396900,,,,,,,,,default,,,,,,,
iterations,1717347674,1.000000,,,,,,,,,default,,,,,,,
vus,1717347675,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347675,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347676,1066.067000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347676,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347676,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347676,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347676,1085.832900,,,,,,,,,default,,,,,,,
iterations,1717347676,1.000000,,,,,,,,,default,,,,,,,
vus,1717347676,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347676,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347677,1081.696600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347677,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347677,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347677,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347677,1101.107800,,,,,,,,,default,,,,,,,
iterations,1717347677,1.000000,,,,,,,,,default,,,,,,,
vus,1717347677,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347677,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347678,1061.349000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347678,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347678,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347678,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347678,1086.336200,,,,,,,,,default,,,,,,,
iterations,1717347678,1.000000,,,,,,,,,default,,,,,,,
