metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,11.453800,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,17.439700,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,14.595400,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,23.540700,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,11.800600,,,,,,,,,default,,0,,,,,
data_sent,1717276300,742.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,17.619900,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,12.038900,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,19.808100,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,13.863500,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,21.376600,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,12.774600,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,24.074400,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,19.185400,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,31.671700,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,12.385700,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,20.644200,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,11.110300,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,19.194300,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,12.955400,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,20.290500,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,12.436500,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,19.938500,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,14.768100,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,21.758600,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,12.088900,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,20.719800,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,12.569800,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,20.938300,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,16.327800,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,25.291400,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,15.252300,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,21.715100,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,14.289100,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,23.015900,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,12.263100,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,19.927000,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,11.636100,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,17.589100,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
vus,1717276300,1.000000,,,,,,,,,,,,,,,,
vus_max,1717276300,1.000000,,,,,,,,,,,,,,,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,13.018500,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,20.656700,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,12.531800,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,20.943100,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,14.558900,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,20.789900,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,12.309200,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,19.973000,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,11.701000,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,19.208400,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,15.881900,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,22.244400,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
