metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,21.892700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,31.483600,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,19.488100,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,29.314200,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,20.039900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,29.470300,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,19.807900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,28.972900,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,18.997300,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,27.228400,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
vus,1719071100,1.000000,,,,,,,,,,,,,,,,
vus_max,1719071100,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719071100,20.889600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,36.683800,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,20.545300,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,30.102800,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,19.596700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,27.908300,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,19.519700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,28.289900,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,20.256100,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,29.188800,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,19.312100,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,28.348000,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,19.609000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,28.357400,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,19.277100,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,29.169800,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,19.346700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,29.898400,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,19.356500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,28.142200,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,20.023300,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,28.899400,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,20.183000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,29.597300,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,19.410200,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,28.465200,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,19.790200,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,29.154600,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,21.201400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,29.524300,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,20.236200,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,29.553100,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,20.444500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,31.578200,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,20.944300,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,740.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,28.999000,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,20.725400,,,,,,,,,default,,0,,,,,
