metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1717340456,1.000000,,,,,,,,,default,,,,,,,
vus,1717340457,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340457,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340457,1056.590600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340457,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340457,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340457,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340457,1064.926600,,,,,,,,,default,,,,,,,
iterations,1717340457,1.000000,,,,,,,,,default,,,,,,,
vus,1717340458,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340458,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340459,1080.312800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340459,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340459,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340459,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340459,1092.926100,,,,,,,,,default,,,,,,,
iterations,1717340459,1.000000,,,,,,,,,default,,,,,,,
vus,1717340459,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340459,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340460,1064.378000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340460,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340460,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340460,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340460,1085.614800,,,,,,,,,default,,,,,,,
iterations,1717340460,1.000000,,,,,,,,,default,,,,,,,
vus,1717340460,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340460,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340461,1066.095000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340461,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340461,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340461,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340461,1081.431200,,,,,,,,,default,,,,,,,
iterations,1717340461,1.000000,,,,,,,,,default,,,,,,,
vus,1717340461,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340461,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340462,1069.801500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340462,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340462,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340462,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340462,1079.147100,,,,,,,,,default,,,,,,,
iterations,1717340462,1.000000,,,,,,,,,default,,,,,,,
vus,1717340462,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340462,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340463,1094.679700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340463,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340463,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340463,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340463,1103.940700,,,,,,,,,default,,,,,,,
iterations,1717340463,1.000000,,,,,,,,,default,,,,,,,
vus,1717340463,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340463,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340464,1089.913800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340464,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340464,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340464,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340464,1114.519800,,,,,,,,,default,,,,,,,
iterations,1717340464,1.000000,,,,,,,,,default,,,,,,,
vus,1717340464,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340464,1.000000,,,,,,,,,,,,,,,,
vus,1717340465,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340465,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340465,1102.718200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340465,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340465,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340465,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340465,1119.513300,,,,,,,,,default,,,,,,,
iterations,1717340465,1.000000,,,,,,,,,default,,,,,,,
vus,1717340466,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340466,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340466,1090.288200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340466,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340466,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340466,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340466,1109.998200,,,,,,,,,default,,,,,,,
iterations,1717340466,1.000000,,,,,,,,,default,,,,,,,
vus,1717340467,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340467,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340467,1091.542400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340467,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340467,794.000000,,,,,,,,,default,,,,,,,
data_received,1717340467,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340467,1106.874800,,,,,,,,,default,,,,,,,
iterations,1717340467,1.000000,,,,,,,,,default,,,,,,,
vus,1717340468,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340468,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340468,1065.736000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340468,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340468,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340468,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340468,1081.806700,,,,,,,,,default,,,,,,,
iterations,1717340468,1.000000,,,,,,,,,default,,,,,,,
vus,1717340469,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340469,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340469,1044.806900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340469,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340469,746.000000,,,,,,,,,default,,,,,,,
data_received,1717340469,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340469,1053.029900,,,,,,,,,default,,,,,,,
iterations,1717340469,1.000000,,,,,,,,,default,,,,,,,
vus,1717340470,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340470,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340471,1073.033200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340471,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340471,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340471,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340471,1080.580700,,,,,,,,,default,,,,,,,
iterations,1717340471,1.000000,,,,,,,,,default,,,,,,,
vus,1717340471,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340471,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340472,1062.696200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340472,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340472,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340472,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340472,1078.065000,,,,,,,,,default,,,,,,,
iterations,1717340472,1.000000,,,,,,,,,default,,,,,,,
vus,1717340472,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340472,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340473,1081.229600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340473,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340473,794.000000,,,,,,,,,default,,,,,,,
data_received,1717340473,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340473,1101.877100,,,,,,,,,default,,,,,,,
iterations,1717340473,1.000000,,,,,,,,,default,,,,,,,
vus,1717340473,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340473,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340474,1062.231400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340474,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340474,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340474,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340474,1080.471200,,,,,,,,,default,,,,,,,
iterations,1717340474,1.000000,,,,,,,,,default,,,,,,,
vus,1717340474,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340474,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340475,1049.855700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340475,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340475,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340475,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340475,1066.026000,,,,,,,,,default,,,,,,,
iterations,1717340475,1.000000,,,,,,,,,default,,,,,,,
vus,1717340475,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340475,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340476,1052.436200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340476,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340476,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340476,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340476,1059.808600,,,,,,,,,default,,,,,,,
iterations,1717340476,1.000000,,,,,,,,,default,,,,,,,
vus,1717340476,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340476,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340477,1044.266000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340477,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340477,746.000000,,,,,,,,,default,,,,,,,
data_received,1717340477,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340477,1052.608300,,,,,,,,,default,,,,,,,
iterations,1717340477,1.000000,,,,,,,,,default,,,,,,,
vus,1717340477,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340477,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340478,1069.296900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340478,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340478,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340478,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340478,1075.473900,,,,,,,,,default,,,,,,,
iterations,1717340478,1.000000,,,,,,,,,default,,,,,,,
vus,1717340478,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340478,1.000000,,,,,,,,,,,,,,,,
vus,1717340479,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340479,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340479,1059.051900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340479,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340479,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340479,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340479,1082.887000,,,,,,,,,default,,,,,,,
iterations,1717340479,1.000000,,,,,,,,,default,,,,,,,
vus,1717340480,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340480,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340480,1053.526400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340480,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340480,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340480,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340480,1070.376600,,,,,,,,,default,,,,,,,
iterations,1717340480,1.000000,,,,,,,,,default,,,,,,,
vus,1717340481,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340481,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340481,1070.969500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340481,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340481,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340481,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340481,1085.525000,,,,,,,,,default,,,,,,,
iterations,1717340481,1.000000,,,,,,,,,default,,,,,,,
vus,1717340482,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340482,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340482,1054.628800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340482,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340482,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340482,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340482,1080.980000,,,,,,,,,default,,,,,,,
iterations,1717340482,1.000000,,,,,,,,,default,,,,,,,
vus,1717340483,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340483,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340483,1053.458700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340483,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340483,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340483,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340483,1068.930200,,,,,,,,,default,,,,,,,
iterations,1717340483,1.000000,,,,,,,,,default,,,,,,,
vus,1717340484,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340484,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340485,1065.998500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340485,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340485,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340485,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340485,1078.846900,,,,,,,,,default,,,,,,,
iterations,1717340485,1.000000,,,,,,,,,default,,,,,,,
vus,1717340485,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340485,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340486,1080.578000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340486,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340486,816.000000,,,,,,,,,default,,,,,,,
data_received,1717340486,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340486,1103.085200,,,,,,,,,default,,,,,,,
iterations,1717340486,1.000000,,,,,,,,,default,,,,,,,
vus,1717340486,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340486,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340487,1076.455600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340487,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340487,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340487,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340487,1097.667400,,,,,,,,,default,,,,,,,
iterations,1717340487,1.000000,,,,,,,,,default,,,,,,,
vus,1717340487,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340487,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340488,1051.725200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340488,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340488,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340488,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340488,1076.950600,,,,,,,,,default,,,,,,,
iterations,1717340488,1.000000,,,,,,,,,default,,,,,,,
vus,1717340488,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340488,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340489,1057.890900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340489,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340489,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340489,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340489,1065.426600,,,,,,,,,default,,,,,,,
iterations,1717340489,1.000000,,,,,,,,,default,,,,,,,
vus,1717340489,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340489,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340490,1074.324900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340490,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340490,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340490,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340490,1085.532000,,,,,,,,,default,,,,,,,
iterations,1717340490,1.000000,,,,,,,,,default,,,,,,,
vus,1717340490,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340490,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340491,1079.854800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340491,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340491,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340491,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340491,1092.654000,,,,,,,,,default,,,,,,,
iterations,1717340491,1.000000,,,,,,,,,default,,,,,,,
vus,1717340491,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340491,1.000000,,,,,,,,,,,,,,,,
vus,1717340492,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340492,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340492,1062.723800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340492,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340492,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340492,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340492,1075.718200,,,,,,,,,default,,,,,,,
iterations,1717340492,1.000000,,,,,,,,,default,,,,,,,
vus,1717340493,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340493,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340493,1074.098400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340493,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340493,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340493,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340493,1094.483300,,,,,,,,,default,,,,,,,
iterations,1717340493,1.000000,,,,,,,,,default,,,,,,,
vus,1717340494,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340494,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340494,1070.941000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340494,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340494,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340494,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340494,1084.006600,,,,,,,,,default,,,,,,,
iterations,1717340494,1.000000,,,,,,,,,default,,,,,,,
vus,1717340495,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340495,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340495,1076.403500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340495,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340495,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340495,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340495,1088.150900,,,,,,,,,default,,,,,,,
iterations,1717340495,1.000000,,,,,,,,,default,,,,,,,
vus,1717340496,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340496,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340497,1073.263900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340497,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340497,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340497,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340497,1091.448600,,,,,,,,,default,,,,,,,
iterations,1717340497,1.000000,,,,,,,,,default,,,,,,,
vus,1717340497,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340497,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340498,1064.117300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340498,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340498,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340498,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340498,1072.481400,,,,,,,,,default,,,,,,,
iterations,1717340498,1.000000,,,,,,,,,default,,,,,,,
vus,1717340498,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340498,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340499,1063.237400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340499,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340499,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340499,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340499,1076.877200,,,,,,,,,default,,,,,,,
iterations,1717340499,1.000000,,,,,,,,,default,,,,,,,
vus,1717340499,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340499,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340500,1064.042300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340500,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340500,770.000000,,,,,,,,,default,,,,,,,
