metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,10.027500,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.518800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,10.201500,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,2.037800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.335400,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.524400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.364600,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.521400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.233800,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.582800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.326600,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.519100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,7.940400,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.520100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,10.280100,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.519400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.083800,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,2.003500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.176100,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.522600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.779000,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.567100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,9.313900,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,2.529800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,12.646600,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.521400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.440300,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.521500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.536200,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.526900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.461200,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,2.108300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.251700,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.525500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.512800,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.520900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.747400,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.522300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.858700,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.519800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.952100,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,4.520600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,13.069800,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,9.525700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,17.046500,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,4.553700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,12.952800,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,2.527700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,9.871500,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,2.130200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,11.045800,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.518600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,9.053600,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.666900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,13.199300,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.980600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.274500,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.519000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,9.559800,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.517500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,13.086300,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.520800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.258100,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.524400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.442800,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,2.352400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,11.021600,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276397,1.519900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276397,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276397,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276397,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276397,9.899000,,,,,,,,,default,,,,,,,
iterations,1717276397,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276397,1.524100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276397,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276397,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276397,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276397,9.245300,,,,,,,,,default,,,,,,,
iterations,1717276397,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276397,1.523100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276397,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276397,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276397,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276397,8.630400,,,,,,,,,default,,,,,,,
iterations,1717276397,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276397,1.523400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276397,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276397,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276397,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276397,8.823100,,,,,,,,,default,,,,,,,
iterations,1717276397,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276397,1.520200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276397,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276397,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276397,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276397,7.737300,,,,,,,,,default,,,,,,,
iterations,1717276397,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276397,1.519300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276397,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276397,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276397,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276397,10.607600,,,,,,,,,default,,,,,,,
iterations,1717276397,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276397,2.418700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276397,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276397,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276397,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276397,8.353700,,,,,,,,,default,,,,,,,
iterations,1717276397,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276397,1.553900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276397,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276397,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276397,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276397,8.581300,,,,,,,,,default,,,,,,,
iterations,1717276397,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276397,1.525900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276397,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276397,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276397,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276397,8.248500,,,,,,,,,default,,,,,,,
iterations,1717276397,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276397,2.259200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276397,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276397,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276397,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276397,8.613300,,,,,,,,,default,,,,,,,
iterations,1717276397,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276397,1.520300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276397,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276397,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276397,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276397,8.596500,,,,,,,,,default,,,,,,,
iterations,1717276397,1.000000,,,,,,,,,default,,,,,,,
