metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1719070084,26.707500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,42.830800,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,25.384600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,33.712700,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,21.803800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,31.031000,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,44.947200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,53.264700,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,27.691800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,38.942100,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,20.527900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,28.233600,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,20.184800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,27.871000,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,20.179400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,27.288500,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,18.778000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,26.598700,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,19.103200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,26.872900,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,22.199200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,29.308200,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,19.940800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,27.593900,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,19.319100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,26.436500,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,19.972000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,26.661100,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,20.983400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,28.131100,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,21.772900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,29.116000,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,23.628300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,30.879500,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,23.111500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,32.181000,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,22.647200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,30.518800,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,27.366500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,35.876500,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,21.267000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,30.161400,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,20.536700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,28.764300,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,20.142200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,28.578100,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,21.790500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,28.963500,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,20.584000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,28.874000,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,21.724300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,29.488100,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,19.398000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,27.668100,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
vus,1719070084,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070084,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070084,20.179500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,28.419500,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,20.916100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,28.572900,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070085,20.480700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070085,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070085,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070085,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070085,28.166100,,,,,,,,,default,,,,,,,
iterations,1719070085,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070085,20.379500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070085,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070085,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070085,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070085,27.564900,,,,,,,,,default,,,,,,,
iterations,1719070085,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070085,20.570600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070085,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070085,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070085,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070085,28.148900,,,,,,,,,default,,,,,,,
iterations,1719070085,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070085,19.825500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070085,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070085,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070085,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070085,28.480500,,,,,,,,,default,,,,,,,
iterations,1719070085,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070085,19.533600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070085,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070085,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070085,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070085,27.040600,,,,,,,,,default,,,,,,,
iterations,1719070085,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070085,20.048800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070085,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070085,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070085,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070085,26.861200,,,,,,,,,default,,,,,,,
iterations,1719070085,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070085,20.313500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070085,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070085,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070085,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070085,27.829100,,,,,,,,,default,,,,,,,
iterations,1719070085,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070085,22.777500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070085,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070085,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070085,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070085,30.979300,,,,,,,,,default,,,,,,,
iterations,1719070085,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070085,19.981500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070085,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070085,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070085,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070085,27.833700,,,,,,,,,default,,,,,,,
iterations,1719070085,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070085,21.160500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070085,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070085,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070085,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070085,29.387300,,,,,,,,,default,,,,,,,
iterations,1719070085,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070085,22.173100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070085,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070085,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070085,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070085,31.250900,,,,,,,,,default,,,,,,,
iterations,1719070085,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070085,20.924100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070085,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070085,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070085,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070085,29.173600,,,,,,,,,default,,,,,,,
iterations,1719070085,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070085,20.783100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070085,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070085,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070085,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070085,29.169500,,,,,,,,,default,,,,,,,
iterations,1719070085,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070085,23.594600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070085,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070085,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070085,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070085,32.266000,,,,,,,,,default,,,,,,,
iterations,1719070085,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070085,22.225400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070085,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070085,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070085,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070085,29.783400,,,,,,,,,default,,,,,,,
iterations,1719070085,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070085,20.835900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070085,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070085,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070085,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070085,29.576800,,,,,,,,,default,,,,,,,
iterations,1719070085,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070085,20.964700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070085,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070085,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070085,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070085,28.134200,,,,,,,,,default,,,,,,,
iterations,1719070085,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070085,20.447400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070085,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070085,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070085,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070085,28.960800,,,,,,,,,default,,,,,,,
