metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1719070708,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070708,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070708,705.560500,,,,,,,,,default,,,,,,,
iterations,1719070708,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070709,354.911800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070709,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070709,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070709,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070709,363.274000,,,,,,,,,default,,,,,,,
iterations,1719070709,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070709,256.435600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070709,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070709,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070709,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070709,264.242400,,,,,,,,,default,,,,,,,
iterations,1719070709,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070709,254.988700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070709,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070709,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070709,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070709,263.988700,,,,,,,,,default,,,,,,,
iterations,1719070709,1.000000,,,,,,,,,default,,,,,,,
vus,1719070709,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070709,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070709,254.590400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070709,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070709,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070709,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070709,262.389700,,,,,,,,,default,,,,,,,
iterations,1719070709,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070710,243.969600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070710,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070710,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070710,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070710,253.020200,,,,,,,,,default,,,,,,,
iterations,1719070710,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070710,257.744500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070710,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070710,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070710,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070710,266.041100,,,,,,,,,default,,,,,,,
iterations,1719070710,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070710,261.096900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070710,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070710,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070710,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070710,268.917600,,,,,,,,,default,,,,,,,
iterations,1719070710,1.000000,,,,,,,,,default,,,,,,,
vus,1719070710,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070710,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070710,253.609400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070710,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070710,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070710,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070710,261.460600,,,,,,,,,default,,,,,,,
iterations,1719070710,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070711,276.356900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070711,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070711,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070711,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070711,286.101300,,,,,,,,,default,,,,,,,
iterations,1719070711,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070711,305.306800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070711,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070711,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070711,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070711,313.048500,,,,,,,,,default,,,,,,,
iterations,1719070711,1.000000,,,,,,,,,default,,,,,,,
vus,1719070711,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070711,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070711,258.345200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070711,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070711,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070711,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070711,267.254900,,,,,,,,,default,,,,,,,
iterations,1719070711,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070712,297.298800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070712,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070712,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070712,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070712,307.666100,,,,,,,,,default,,,,,,,
iterations,1719070712,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070712,249.271900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070712,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070712,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070712,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070712,257.105200,,,,,,,,,default,,,,,,,
iterations,1719070712,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070712,248.145000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070712,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070712,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070712,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070712,257.145500,,,,,,,,,default,,,,,,,
iterations,1719070712,1.000000,,,,,,,,,default,,,,,,,
vus,1719070712,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070712,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070712,247.354500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070712,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070712,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070712,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070712,255.078700,,,,,,,,,default,,,,,,,
iterations,1719070712,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070713,275.679000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070713,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070713,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070713,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070713,284.655500,,,,,,,,,default,,,,,,,
iterations,1719070713,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070713,251.984800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070713,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070713,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070713,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070713,260.220500,,,,,,,,,default,,,,,,,
iterations,1719070713,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070713,246.492200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070713,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070713,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070713,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070713,254.977400,,,,,,,,,default,,,,,,,
iterations,1719070713,1.000000,,,,,,,,,default,,,,,,,
vus,1719070713,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070713,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070713,276.513500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070713,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070713,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070713,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070713,284.628900,,,,,,,,,default,,,,,,,
iterations,1719070713,1.000000,,,,,,,,,default,,,,,,,
vus,1719070714,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070714,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070714,966.039200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070714,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070714,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070714,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070714,973.959700,,,,,,,,,default,,,,,,,
iterations,1719070714,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070715,258.477200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070715,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070715,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070715,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070715,269.168700,,,,,,,,,default,,,,,,,
iterations,1719070715,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070715,248.699800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070715,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070715,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070715,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070715,256.568700,,,,,,,,,default,,,,,,,
iterations,1719070715,1.000000,,,,,,,,,default,,,,,,,
vus,1719070715,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070715,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070715,252.489600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070715,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070715,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070715,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070715,261.555900,,,,,,,,,default,,,,,,,
iterations,1719070715,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070716,296.149200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070716,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070716,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070716,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070716,304.079800,,,,,,,,,default,,,,,,,
iterations,1719070716,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070716,254.843200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070716,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070716,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070716,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070716,262.808400,,,,,,,,,default,,,,,,,
iterations,1719070716,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070716,253.803300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070716,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070716,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070716,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070716,261.021600,,,,,,,,,default,,,,,,,
iterations,1719070716,1.000000,,,,,,,,,default,,,,,,,
vus,1719070716,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070716,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070716,259.592800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070716,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070716,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070716,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070716,268.328200,,,,,,,,,default,,,,,,,
iterations,1719070716,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070717,248.311600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070717,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070717,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070717,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070717,256.246400,,,,,,,,,default,,,,,,,
iterations,1719070717,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070717,258.020400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070717,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070717,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070717,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070717,266.387100,,,,,,,,,default,,,,,,,
iterations,1719070717,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070717,263.823700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070717,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070717,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070717,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070717,271.909300,,,,,,,,,default,,,,,,,
iterations,1719070717,1.000000,,,,,,,,,default,,,,,,,
vus,1719070717,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070717,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070717,248.493100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070717,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070717,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070717,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070717,256.784800,,,,,,,,,default,,,,,,,
iterations,1719070717,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070718,246.986000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070718,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070718,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070718,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070718,255.489100,,,,,,,,,default,,,,,,,
iterations,1719070718,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070718,246.738200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070718,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070718,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070718,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070718,254.663200,,,,,,,,,default,,,,,,,
iterations,1719070718,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070718,248.667200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070718,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070718,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070718,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070718,256.830900,,,,,,,,,default,,,,,,,
iterations,1719070718,1.000000,,,,,,,,,default,,,,,,,
vus,1719070718,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070718,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070718,265.938800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070718,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070718,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070718,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070718,273.821800,,,,,,,,,default,,,,,,,
iterations,1719070718,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070719,466.892000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070719,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070719,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070719,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070719,475.959300,,,,,,,,,default,,,,,,,
iterations,1719070719,1.000000,,,,,,,,,default,,,,,,,
vus,1719070719,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070719,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070719,322.205100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070719,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070719,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070719,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070719,332.371400,,,,,,,,,default,,,,,,,
iterations,1719070719,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070719,274.930900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070719,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070719,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070719,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070719,284.559100,,,,,,,,,default,,,,,,,
iterations,1719070719,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070720,270.507900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070720,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070720,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070720,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070720,278.876200,,,,,,,,,default,,,,,,,
iterations,1719070720,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070720,293.271900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070720,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070720,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070720,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070720,301.209300,,,,,,,,,default,,,,,,,
iterations,1719070720,1.000000,,,,,,,,,default,,,,,,,
vus,1719070720,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070720,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070720,255.853700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070720,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070720,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070720,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070720,264.233100,,,,,,,,,default,,,,,,,
iterations,1719070720,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070721,479.584900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070721,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070721,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070721,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070721,487.465300,,,,,,,,,default,,,,,,,
iterations,1719070721,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070721,256.220400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070721,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070721,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070721,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070721,265.291400,,,,,,,,,default,,,,,,,
iterations,1719070721,1.000000,,,,,,,,,default,,,,,,,
vus,1719070721,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070721,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070721,263.411100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070721,1.000000,status is OK,,,,,,,,default,,,,,,,
